config_id,station,fleet,activation_mode,faults,purpose,lookup_method,lookup_util,lookup_pw15,lookup_mean_wait,simpy_util,simpy_pw15,simpy_mean_wait,util_rel_err,util_rule,pw15_rel_err,pw15_abs_err,pw15_rule,util_verdict,pw15_verdict,overall_verdict,simpy_reps_clean,simpy_reps_excluded,simpy_elapsed_sec
1,Xiuzhou_Expressway Service District A,4,full,ON,"Exact sweep point, baseline s*",exact (s=4),0.2465820064840878,0.0374499106134264,1.858506397860615,0.2491139873805583,0.03958592068259859,2.1149845962677944,0.010163945120442091,relative,0.05395883264403016,0.0021360100691721895,relative,PASS,PASS,PASS,50,0,3.9039814472198486
2,Xiuzhou_Expressway Service District A,6,full,ON,Exact higher-fleet sweep point,exact (s=6),0.1643893933430433,0.0017960336758546,0.0959526419737801,0.16607930880070682,0.0019961099317391587,0.10101488026044114,0.010175352184849124,relative,0.10023308471304358,0.00020007625588455875,absolute AND relative (near-zero),PASS,PASS,PASS,50,0,3.919018268585205
3,Nanhu_Technology Park,6,heuristic_historical,ON,Activation at s*,exact (s=6),0.3986776636899344,0.0366699780138531,2.1943761540646545,0.3954055155787801,0.03826538964813804,2.3982068331076163,0.00820750297588567,relative,0.04169333303424426,0.001595411634284942,relative,PASS,PASS,PASS,50,0,7.771730422973633
4,Nanhu_Technology Park,8,heuristic_historical,ON,Exact higher-fleet sweep point,exact (s=8),0.3986776636899344,0.0366699780138531,2.1943761540646545,0.3954055155787801,0.03826538964813804,2.3982068331076163,0.00820750297588567,relative,0.04169333303424426,0.001595411634284942,relative,PASS,PASS,PASS,50,0,7.763743162155151
5,Xiuzhou_Government Agency,8,heuristic_historical,ON,"Activation at s*, L2-heavy",exact (s=8),0.4534615485498563,0.0423342896551144,2.532205408675139,0.45103907487789036,0.04165422718719978,2.520905020059568,0.005342181006775312,relative,0.016064104853415456,0.0006800624679146189,relative,PASS,PASS,PASS,50,0,9.771819353103638
6,Xiuzhou_Government Agency,8,heuristic_historical,OFF,Faults-OFF comparator,exact (s=8),0.393672800036372,0.0194085846125609,1.0955209391170728,0.3910743608030196,0.01949739007861723,1.102195817098273,0.006600504868795425,relative,0.004554736079970142,8.880546605632977e-05,absolute AND relative (near-zero),PASS,PASS,PASS,50,0,11.229543447494507
7,Xiuzhou_Government Agency,10,heuristic_historical,ON,Exact higher-fleet L2 point,exact (s=10),0.4534615485498563,0.0423342896551144,2.532205408675139,0.45103907487789036,0.04165422718719978,2.520905020059568,0.005342181006775312,relative,0.016064104853415456,0.0006800624679146189,relative,PASS,PASS,PASS,50,0,11.70445966720581
8,Tongxiang_Bus Station,10,full,ON,"Exact sweep, high-volume",exact (s=10),0.4302003833462182,0.0285372059796912,1.2414222950674425,0.42776544497443875,0.027256624658067587,1.2377065811560697,0.0056600097676338884,relative,0.04487409603220973,0.0012805813216236125,relative,PASS,PASS,PASS,50,0,18.299724817276
9,Tongxiang_Bus Station,10,heuristic_recentQ,ON,Recent-quarter test,exact (s=10),0.7551318791916777,0.2691771987826009,20.62310378872523,0.7503647509252422,0.25919162496540044,20.29288050441495,0.006312974458896315,relative,0.03709665552045968,0.009985573817200444,relative,PASS,PASS,PASS,50,0,24.881353855133057
10,Tongxiang_Bus Station,16,heuristic_historical,ON,Exact over-provisioned regime,exact (s=16),0.5658783566732605,0.0638839473984984,4.553487070224175,0.5626956721527352,0.06021211149146668,4.425307787200454,0.0056243262937920955,relative,0.057476659733115144,0.003671835907031719,relative,PASS,PASS,PASS,50,0,19.655325174331665
