station,chi2_statistic,chi2_p_value,chi2_df,chi2_lambda,chi2_reject_5pct,ks_statistic,ks_p_value,ks_n,ks_mean_iat_min,ks_reject_5pct,ad_statistic,ad_critical_5pct,ad_reject_5pct,ad_reject_1pct,ad_statistic_saturated,ad_note
Nanhu_Financial Industrial Park,52445.32903813409,0.0,5,1.0771288706739526,True,0.3194518355096695,0.004975124378109453,5000,56.27145333333333,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Nanhu_Technology Park,12095.301136266873,0.0,7,1.643158014571949,True,0.11025548929467166,0.004975124378109453,5000,32.58063,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Nanhu_Tourist Attraction,60195.189685657846,0.0,6,1.346709927140255,True,0.2617040767367213,0.004975124378109453,5000,44.830753333333334,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Tongxiang_Bus Station,45961.62493797833,0.0,10,3.4613501821493626,True,0.12952791220105442,0.004975124378109453,5000,17.723760000000002,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Tongxiang_Industrial Park,9111.17908756464,0.0,5,1.0456511839708562,True,0.16962371945094912,0.004975124378109453,5000,58.58817,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Tongxiang_Park A,41608.662767726186,0.0,6,1.5849840619307833,True,0.2674076562484121,0.004975124378109453,5000,40.090360000000004,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Tongxiang_Park B,30287.560298771587,0.0,10,3.2612704918032787,True,0.12983167457304906,0.004975124378109453,5000,18.153180000000003,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Tongxiang_Shopping Mall,59484.072307616254,0.0,10,3.2220514571948997,True,0.1663593397436261,0.004975124378109453,5000,18.955930000000002,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Xiuzhou_Expressway Service District A,16848.957089651332,0.0,4,0.858094262295082,True,0.29945485185100146,0.004975124378109453,5000,71.42590666666666,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Xiuzhou_Expressway Service District B,15565.108402079366,0.0,4,0.7058857012750456,True,0.2522160675448687,0.004975124378109453,5000,86.08171999999999,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Xiuzhou_Expressway Service District C,93038.17135960227,0.0,9,2.856728142076503,True,0.22185093020935098,0.004975124378109453,5000,20.994120000000002,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Xiuzhou_Government Agency,38801.08090624676,0.0,8,2.0805441712204007,True,0.1900434500183158,0.004975124378109453,5000,29.572333333333333,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
Xiuzhou_Wholesale Market,47432.24541437786,0.0,7,1.963285519125683,True,0.23424017855941975,0.004975124378109453,5000,28.145753333333335,True,inf,1.321,True,True,True,"AD statistic overflow/saturation; use rejection flag only, not statistic magnitude."
